Parent Item,Control Group,Level 1,Level 2,Level 3,Level 4,Interface,Sort Order,Project,Owner User,Owner Group
,,,,,S02B:FV1,Direct Connection,,,,
,,,,S02B:SQ1:PS,,Subnet 1001,,,,
,,,,,S02B:SQ1,Direct Connection,,,,
,,,,S02B:Q4T:PS,,Subnet 1001,,,,
,,,,,S02B:Q4T,Direct Connection,,,,
,,,,S02B:H1:PS,,Subnet 1001,,,,
,,,,,S02B:H1,Direct Connection,,,,
,,,,S02B:V1:PS,,Subnet 1001,,,,
,,,,,S02B:V1,Direct Connection,,,,
,,,,S02-PS:BPSECM5A,,Subnet 1001,,,,
,,,S03-PS:BPSC1A,,,Subnet 1001,,,,
,,,S03-PS:BPSC2A,,,Subnet 1001,,,,
,,,S03-PS:BPSC3A,,,Subnet 1001,,,,
,,,S03-PS:BPSC4A,,,Subnet 1001,,,,
,,,S03-PS:BPSC5A,,,Subnet 1001,,,,
#CR-CTL:SERV1:VM1,Power Supply,sioc2s04s05bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
,,,S04-PS:BPSC1A,,,Subnet 1001,,,,
,,,S04-PS:BPSC2A,,,Subnet 1001,,,,
,,,S04-PS:BPSC3A,,,Subnet 1001,,,,
,,,S04-PS:BPSC4A,,,Subnet 1001,,,,
,,,S04-PS:BPSC5A,,,Subnet 1001,,,,
,,,S05-PS:BPSC1A,,,Subnet 1001,,,,
,,,S05-PS:BPSC2A,,,Subnet 1001,,,,
,,,S05-PS:BPSC3A,,,Subnet 1001,,,,
,,,S05-PS:BPSC4A,,,Subnet 1001,,,,
,,,S05-PS:BPSC5A,,,Subnet 1001,,,,
#CR-CTL:SERV1:VM1,Power Supply,sioc2s06s07bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
,,,S06-PS:BPSC1A,,,Subnet 1001,,,,
,,,S06-PS:BPSC2A,,,Subnet 1001,,,,
,,,S06-PS:BPSC3A,,,Subnet 1001,,,,
,,,S06-PS:BPSC4A,,,Subnet 1001,,,,
,,,S06-PS:BPSC5A,,,Subnet 1001,,,,
,,,S07-PS:BPSC1A,,,Subnet 1001,,,,
,,,S07-PS:BPSC2A,,,Subnet 1001,,,,
,,,S07-PS:BPSC3A,,,Subnet 1001,,,,
,,,S07-PS:BPSC4A,,,Subnet 1001,,,,
,,,S07-PS:BPSC5A,,,Subnet 1001,,,,
#CR-CTL:SERV1:VM1,Power Supply,sioc2s08s09bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM1,Power Supply,sioc2s10s11bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM2,Power Supply,sioc2s12s13bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM2,Power Supply,sioc2s14s15bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM2,Power Supply,sioc2s16s17bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM2,Power Supply,sioc2s18s19bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM2,Power Supply,sioc2s20s21bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM3,Power Supply,sioc2s22s23bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM3,Power Supply,sioc2s24s25bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM3,Power Supply,sioc2s26s27bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM3,Power Supply,sioc2s28s29bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM3,Power Supply,sioc2s30s31bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM4,Power Supply,sioc2s32s33bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM4,Power Supply,sioc2s34s35bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM4,Power Supply,sioc2s36s37bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM4,Power Supply,sioc2s38s39bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
#CR-CTL:SERV1:VM4,Power Supply,sioc2s40s01bpsc,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
,,,,,,,,,,
#CR-CTL:SERV2:VM1,Vacuum,sioc2s01vac,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
,,,S01:SDS1,,,Subnet 1003,,,,
,,,,S01:VVC1,,RS232,,,,
,,,,,S01A:GV1,Direct Connection,,,,
,,,,,S01B:GV1,Direct Connection,,,,
,,,,S01:IPC1,,RS232,,,,
,,,,,S01:IP1,Direct Connection,,,,
,,,,,S01:IP2,Direct Connection,,,,
,,,,,S01:IP3,Direct Connection,,,,
,,,,,S01:IP4,Direct Connection,,,,
,,,,S01:IPC2,,RS232,,,,
,,,,,S01:IP5,Direct Connection,,,,
,,,,,S01:IP6,Direct Connection,,,,
,,,,,S01:IP7,Direct Connection,,,,
,,,,,S01:IP8,Direct Connection,,,,
,,,,S01:IPC3,,RS232,,,,
,,,,,S01:IP9,Direct Connection,,,,
,,,,S01:IPC4,,RS232,,,,
,,,,,S01ID:IP1,Direct Connection,,,,
,,,,,S01ID:IP2,Direct Connection,,,,
,,,,S01:VGC1,,RS232,,,,
,,,,,S01:CVG1,Direct Connection,,,,
,,,,,S01:CCG1,Direct Connection,,,,
,,,,S02:VVC1,,RS232,,,,
,,,,,S02A:GV1,Direct Connection,,,,
,,,,,S02B:GV1,Direct Connection,,,,
,,,,S02:IPC1,,RS232,,,,
,,,,,S02:IP1,Direct Connection,,,,
,,,,,S02:IP2,Direct Connection,,,,
,,,,,S02:IP3,Direct Connection,,,,
,,,,,S02:IP4,Direct Connection,,,,
,,,,S02:IPC2,,RS232,,,,
,,,,,S02:IP5,Direct Connection,,,,
,,,,,S02:IP6,Direct Connection,,,,
,,,,,S02:IP7,Direct Connection,,,,
,,,,,S02:IP8,Direct Connection,,,,
,,,,S02:IPC3,,RS232,,,,
,,,,,S02:IP9,Direct Connection,,,,
,,,,S02:IPC4,,RS232,,,,
,,,,,S02ID:IP1,Direct Connection,,,,
,,,,,S02ID:IP2,Direct Connection,,,,
,,,,S02:VGC1,,RS232,,,,
,,,,,S02:CVG1,Direct Connection,,,,
,,,,,S02:CCG1,Direct Connection,,,,
#CR-CTL:SERV2:VM2,Vacuum,sioc2s03vac,,,,,,#APS-U Production,#nda,#APSU_MACHINE_CONFIG
,,,S03:SDS1,,,Subnet 1003,,,,
,,,,S03:VVC1,,RS232,,,,
,,,,S03:IPC1,,RS232,,,,
,,,,S03:IPC2,,RS232,,,,
,,,,S03:IPC3,,RS232,,,,
,,,,S03:IPC4,,RS232,,,,
,,,,S03:VGC1,,RS232,,,,
,,,,S04:SDS1,,RS232,,,,
,,,,S04:VVC1,,RS232,,,,
,,,,S04:IPC1,,RS232,,,,
,,,,S04:IPC2,,RS232,,,,
,,,,S04:IPC3,,RS232,,,,
,,,,S04:IPC4,,RS232,,,,
,,,,S04:VGC1,,RS232,,,,
