Machine Design Item Name,,,Machine Design Item Description,Alternate Name,Assigned Catalog,Location,User
,,01-ID-AR-RR04,Safety Interlocks,01-ID-AR-RR04,Generic: Rack,parent,apsu
,,01-ID-AR-RR05,Controls,01-ID-AR-RR05,Generic: Rack,parent,apsu
,,DG-RR-02-05,Diagnostics,DG-RR-02-05,Generic: Rack,parent,apsu
,,DG-RR-02-06,Diagnostics,DG-RR-02-06,Generic: Rack,parent,apsu
,,01-ID-AR-RR06,Mechanical Operations & Maintenance,01-ID-AR-RR06,Generic: Rack,parent,apsu
,,02-ID-AR-RR01,Controls,02-ID-AR-RR01,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0009,Power Systems,PS-SR-CAB5-0009,Power Supply Cabinet - Type 1,parent,apsu
,,02-ID-AR-RR02,Controls,02-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-03,,,,,SR_Mezz_Area-03 [C64-67],apsu
,,PS-SR-T4-S2&3,Power Systems,PS-SR-T4-S2&3,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S2&3,Power Systems,PS-SR-T3-S2&3,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR02&03,Power Systems,SR-RR02&03,Generic: Rack,parent,apsu
,,PS-SR-T2-S2&3,Power Systems,PS-SR-T2-S2&3,T1-T4 SR Raw Supply,parent,apsu
,,ACIS Door-A,Safety Interlocks,ACIS Door-A,Generic: Rack,parent,apsu
,,PS-SR-T1-S2&3,Power Systems,PS-SR-T1-S2&3,T1-T4 SR Raw Supply,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0005,Power Systems,PS-SR-CAB1-0005,Power Supply Cabinet - Type 1,parent,apsu
,,02-BM-AR-RR01,Safety Interlocks,02-BM-AR-RR01,Generic: Rack,parent,apsu
,,02-BM-AR-RR02,Safety Interlocks,02-BM-AR-RR02,Generic: Rack,parent,apsu
,,02-BM-AR-RR03,Mechanical Operations & Maintenance,02-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0002,Power Systems,PS-SR-CAB2-0002,Power Supply Cabinet - Type 1,parent,apsu
,,02-BM-AR-RR04,Controls,02-BM-AR-RR04,Generic: Rack,parent,apsu
,,03-01,Mechanical Operations & Maintenance,03-01,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0007,Power Systems,PS-SR-CAB3-0007,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0009,Power Systems,PS-SR-CAB4-0009,Power Supply Cabinet - Type 1,parent,apsu
,,02-ID-AR-RR03,Safety Interlocks,02-ID-AR-RR03,Generic: Rack,parent,apsu
,,02-ID-AR-RR04,Safety Interlocks,02-ID-AR-RR04,Generic: Rack,parent,apsu
,,DG-RR-03-05,Diagnostics,DG-RR-03-05,Generic: Rack,parent,apsu
,,02-ID-AR-RR05,Controls,02-ID-AR-RR05,Generic: Rack,parent,apsu
,,02-ID-AR-RR06,Mechanical Operations & Maintenance,02-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0010,Power Systems,PS-SR-CAB5-0010,Power Supply Cabinet - Type 1,parent,apsu
,,03-ID-AR-RR01,Mechanical Operations & Maintenance,03-ID-AR-RR01,Generic: Rack,parent,apsu
,,03-ID-AR-RR02,Mechanical Operations & Maintenance,03-ID-AR-RR02,Generic: Rack,parent,apsu
,,03-SRTUNE,Diagnostics,03-SRTUNE,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-04,,,,,SR_Mezz_Area-04 [C67-70],apsu
,,03-02,Mechanical Operations & Maintenance,03-02,Generic: Rack,parent,apsu
,,03-03,Controls,03-03,Generic: Rack,parent,apsu
,,03-04,Diagnostics,03-04,Generic: Rack,parent,apsu
,,04-04,Diagnostics,04-04,Generic: Rack,parent,apsu
,,04-03,Controls,04-03,Generic: Rack,parent,apsu
,,04-02,Mechanical Operations & Maintenance,04-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0016,Power Systems,PS-SR-CAB1-0016,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0018,Power Systems,PS-SR-CAB2-0018,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,03-BM-AR-RR01,Safety Interlocks,03-BM-AR-RR01,Generic: Rack,parent,apsu
,,03-BM-AR-RR02,Safety Interlocks,03-BM-AR-RR02,Generic: Rack,parent,apsu
,,03-BM-AR-RR03,Mechanical Operations & Maintenance,03-BM-AR-RR03,Generic: Rack,parent,apsu
,,03-BM-AR-RR04,Mechanical Operations & Maintenance,03-BM-AR-RR04,Generic: Rack,parent,apsu
,,04-01,Mechanical Operations & Maintenance,04-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0015,Power Systems,PS-SR-CAB3-0015,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0018,Power Systems,PS-SR-CAB4-0018,Power Supply Cabinet - Type 1,parent,apsu
,,03-ID-AR-RR03,Safety Interlocks,03-ID-AR-RR03,Generic: Rack,parent,apsu
,,03-ID-AR-RR04,Safety Interlocks,03-ID-AR-RR04,Generic: Rack,parent,apsu
,,03-ID-AR-RR05,Mechanical Operations & Maintenance,03-ID-AR-RR05,Generic: Rack,parent,apsu
,,03-ID-AR-RR06,Mechanical Operations & Maintenance,03-ID-AR-RR06,Generic: Rack,parent,apsu
,,04-ID-AR-RR01,Controls,04-ID-AR-RR01,Generic: Rack,parent,apsu
,,04-ID-AR-RR02,Controls,04-ID-AR-RR02,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0019,Power Systems,PS-SR-CAB5-0019,Power Supply Cabinet - Type 1,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-05,,,,,SR_Mezz_Area-05 [C70-73],apsu
,,PS-SR-T4-S4&5,Power Systems,PS-SR-T4-S4&5,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S4&5,Power Systems,PS-SR-T3-S4&5,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR04&05,Power Systems,SR-RR04&05,Generic: Rack,parent,apsu
,,PS-SR-T2-S4&5,Power Systems,PS-SR-T2-S4&5,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S4&5,Power Systems,PS-SR-T1-S4&5,T1-T4 SR Raw Supply,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0017,Power Systems,PS-SR-CAB1-0017,Power Supply Cabinet - Type 1,parent,apsu
,,04-BM-AR-RR01,Safety Interlocks,04-BM-AR-RR01,Generic: Rack,parent,apsu
,,04-CPU-CAB1,Power Systems,04-CPU-CAB1,Generic: Rack,parent,apsu
,,04-BM-AR-RR02,Safety Interlocks,04-BM-AR-RR02,Generic: Rack,parent,apsu
,,04-CPU-CAB2,Power Systems,04-CPU-CAB2,Generic: Rack,parent,apsu
,,04-CPU-CAB2A,Controls,04-CPU-CAB2A,Generic: Rack,parent,apsu
,,04-BM-AR-RR03,Mechanical Operations & Maintenance,04-BM-AR-RR03,Generic: Rack,parent,apsu
,,04-CPU-CAB3,Power Systems,04-CPU-CAB3,Generic: Rack,parent,apsu
,,04-CPU-CAB3A,Controls,04-CPU-CAB3A,Generic: Rack,parent,apsu
,,04-BM-AR-RR04,Controls,04-BM-AR-RR04,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0017,Power Systems,PS-SR-CAB2-0017,Power Supply Cabinet - Type 1,parent,apsu
,,05-01,Mechanical Operations & Maintenance,05-01,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0004,Power Systems,PS-SR-CAB3-0004,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0017,Power Systems,PS-SR-CAB4-0017,Power Supply Cabinet - Type 1,parent,apsu
,,04-ID-AR-RR03,Safety Interlocks,04-ID-AR-RR03,Generic: Rack,parent,apsu
,,04-ID-AR-RR04,Safety Interlocks,04-ID-AR-RR04,Generic: Rack,parent,apsu
,,04-ID-AR-RR05,Controls,04-ID-AR-RR05,Generic: Rack,parent,apsu
,,04-ID-AR-RR06,Mechanical Operations & Maintenance,04-ID-AR-RR06,Generic: Rack,parent,apsu
,,05-ID-AR-RR01,Controls,05-ID-AR-RR01,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0018,Power Systems,PS-SR-CAB5-0018,Power Supply Cabinet - Type 1,parent,apsu
,,05-ID-AR-RR02,Controls,05-ID-AR-RR02,Generic: Rack,parent,apsu
,,05-ID-A (FOE),Unknown,05-ID-A (FOE),Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-06,,,,,SR_Mezz_Area-06 [C73-76],apsu
,,05-02,Mechanical Operations & Maintenance,05-02,Generic: Rack,parent,apsu
,,05-03,Controls,05-03,Generic: Rack,parent,apsu
,,05-04,Diagnostics,05-04,Generic: Rack,parent,apsu
,,06-04,Diagnostics,06-04,Generic: Rack,parent,apsu
,,06-03,Controls,06-03,Generic: Rack,parent,apsu
,,06-02,Mechanical Operations & Maintenance,06-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0021,Power Systems,PS-SR-CAB1-0021,Power Supply Cabinet - Type 1,parent,apsu
,,05-BM-AR-RR01,Safety Interlocks,05-BM-AR-RR01,Generic: Rack,parent,apsu
,,05-BM-AR-RR02,Safety Interlocks,05-BM-AR-RR02,Generic: Rack,parent,apsu
,,05-BM-AR-RR03,Mechanical Operations & Maintenance,05-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0023,Power Systems,PS-SR-CAB2-0023,Power Supply Cabinet - Type 1,parent,apsu
,,05-BM-AR-RR04,Controls,05-BM-AR-RR04,Generic: Rack,parent,apsu
,,06-01,Mechanical Operations & Maintenance,06-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0019,Power Systems,PS-SR-CAB3-0019,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0022,Power Systems,PS-SR-CAB4-0022,Power Supply Cabinet - Type 1,parent,apsu
,,05-ID-AR-RR03,Safety Interlocks,05-ID-AR-RR03,Generic: Rack,parent,apsu
,,05-ID-AR-RR04,Safety Interlocks,05-ID-AR-RR04,Generic: Rack,parent,apsu
,,05-ID-AR-RR05,Controls,05-ID-AR-RR05,Generic: Rack,parent,apsu
,,DG-RR-06-05,Diagnostics,DG-RR-06-05,Generic: Rack,parent,apsu
,,05-ID-AR-RR06,Mechanical Operations & Maintenance,05-ID-AR-RR06,Generic: Rack,parent,apsu
,,06-ID-AR-RR01,Controls,06-ID-AR-RR01,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0006,Power Systems,PS-SR-CAB5-0006,Power Supply Cabinet - Type 1,parent,apsu
,,06-ID-AR-RR02,Controls,06-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-07,,,,,SR_Mezz_Area-07 [C76-79],apsu
,,PS-SR-T4-S6&7,Power Systems,PS-SR-T4-S6&7,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S6&7,Power Systems,PS-SR-T3-S6&7,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR6&7,Power Systems,SR-RR6&7,Generic: Rack,parent,apsu
,,PS-SR-T2-S6&7,Power Systems,PS-SR-T2-S6&7,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S6&7,Power Systems,PS-SR-T1-S6&7,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0022,Power Systems,PS-SR-CAB1-0022,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,06-BM-AR-RR01,Safety Interlocks,06-BM-AR-RR01,Generic: Rack,parent,apsu
,,06-BM-AR-RR02,Safety Interlocks,06-BM-AR-RR02,Generic: Rack,parent,apsu
,,06-BM-AR-RR03,Mechanical Operations & Maintenance,06-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-007,Power Systems,PS-SR-CAB2-007,Power Supply Cabinet - Type 1,parent,apsu
,,06-BM-AR-RR04,Controls,06-BM-AR-RR04,Generic: Rack,parent,apsu
,,07-01,Mechanical Operations & Maintenance,07-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0020,Power Systems,PS-SR-CAB3-0020,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0023,Power Systems,PS-SR-CAB4-0023,Power Supply Cabinet - Type 1,parent,apsu
,,Controls_Rover_2,Controls,Controls_Rover_2,Generic: Rack,parent,apsu
,,06-ID-AR-RR03,Safety Interlocks,06-ID-AR-RR03,Generic: Rack,parent,apsu
,,06-ID-AR-RR04,Safety Interlocks,06-ID-AR-RR04,Generic: Rack,parent,apsu
,,06-ID-AR-RR05,Controls,06-ID-AR-RR05,Generic: Rack,parent,apsu
,,06-ID-AR-RR06,Mechanical Operations & Maintenance,06-ID-AR-RR06,Generic: Rack,parent,apsu
,,S06-SCU-ID,Controls,S06-SCU-ID,Generic: Rack,parent,apsu
,,07-ID-AR-RR01,Controls,07-ID-AR-RR01,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0024,Power Systems,PS-SR-CAB5-0024,Power Supply Cabinet - Type 1,parent,apsu
,,07-ID-AR-RR02,Controls,07-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-08,,,,,SR_Mezz_Area-08 [C79-82],apsu
,,07-02,Mechanical Operations & Maintenance,07-02,Generic: Rack,parent,apsu
,,07-03,Controls,07-03,Generic: Rack,parent,apsu
,,07-04,Diagnostics,07-04,Generic: Rack,parent,apsu
,,08-04,Diagnostics,08-04,Generic: Rack,parent,apsu
,,08-03,Controls,08-03,Generic: Rack,parent,apsu
,,08-02,Mechanical Operations & Maintenance,08-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0011,Power Systems,PS-SR-CAB1-0011,Power Supply Cabinet - Type 1,parent,apsu
,,PS-SR-CAB2-0011,Power Systems,PS-SR-CAB2-0011,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,07-BM-AR-RR01,Safety Interlocks,07-BM-AR-RR01,Generic: Rack,parent,apsu
,,07-BM-AR-RR02,Safety Interlocks,07-BM-AR-RR02,Generic: Rack,parent,apsu
,,07-BM-AR-RR03,Mechanical Operations & Maintenance,07-BM-AR-RR03,Generic: Rack,parent,apsu
,,07-BM-AR-RR04,Controls,07-BM-AR-RR04,Generic: Rack,parent,apsu
,,08-01,Mechanical Operations & Maintenance,08-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0010,Power Systems,PS-SR-CAB3-0010,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0012,Power Systems,PS-SR-CAB4-0012,Power Supply Cabinet - Type 1,parent,apsu
,,07-ID-AR-RR03,Safety Interlocks,07-ID-AR-RR03,Generic: Rack,parent,apsu
,,07-ID-AR-RR04,Safety Interlocks,07-ID-AR-RR04,Generic: Rack,parent,apsu
,,07-ID-AR-RR05,Controls,07-ID-AR-RR05,Generic: Rack,parent,apsu
,,07-ID-AR-RR06,Mechanical Operations & Maintenance,07-ID-AR-RR06,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0013,Power Systems,PS-SR-CAB5-0013,Power Supply Cabinet - Type 1,parent,apsu
,,08-ID-AR-RR01,Controls,08-ID-AR-RR01,Generic: Rack,parent,apsu
,,08-ID-AR-RR02,Controls,08-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-09,,,,,SR_Mezz_Area-09 [C82-85],apsu
,,PS-SR-T4-S8&9,Power Systems,PS-SR-T4-S8&9,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S8&9,Power Systems,PS-SR-T3-S8&9,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR8&9,Power Systems,SR-RR8&9,Generic: Rack,parent,apsu
,,PS-SR-T2-S8&9,Power Systems,PS-SR-T2-S8&9,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T1-S8&9,Power Systems,PS-SR-T1-S8&9,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-CAB1-0010,Power Systems,PS-SR-CAB1-0010,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,08-BM-AR-RR01,Safety Interlocks,08-BM-AR-RR01,Generic: Rack,parent,apsu
,,08-BM-AR-RR02,Safety Interlocks,08-BM-AR-RR02,Generic: Rack,parent,apsu
,,08-BM-AR-RR03,Mechanical Operations & Maintenance,08-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0010,Power Systems,PS-SR-CAB2-0010,Power Supply Cabinet - Type 1,parent,apsu
,,08-BM-AR-RR04,Controls,08-BM-AR-RR04,Generic: Rack,parent,apsu
,,09-01,Mechanical Operations & Maintenance,09-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0009,Power Systems,PS-SR-CAB3-0009,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0011,Power Systems,PS-SR-CAB4-0011,Power Supply Cabinet - Type 1,parent,apsu
,,08-ID-AR-RR03,Safety Interlocks,08-ID-AR-RR03,Generic: Rack,parent,apsu
,,08-ID-AR-RR04,Safety Interlocks,08-ID-AR-RR04,Generic: Rack,parent,apsu
,,08-ID-AR-RR05,Controls,08-ID-AR-RR05,Generic: Rack,parent,apsu
,,08-ID-AR-RR06,Mechanical Operations & Maintenance,08-ID-AR-RR06,Generic: Rack,parent,apsu
,,09-ID-AR-RR01,Controls,09-ID-AR-RR01,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0012,Power Systems,PS-SR-CAB5-0012,Power Supply Cabinet - Type 1,parent,apsu
,,09-ID-AR-RR02,Controls,09-ID-AR-RR02,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-10,,,,,SR_Mezz_Area-10 [C85-88],apsu
,,09-02,Mechanical Operations & Maintenance,09-02,Generic: Rack,parent,apsu
,,09-03,Controls,09-03,Generic: Rack,parent,apsu
,,09-04,Diagnostics,09-04,Generic: Rack,parent,apsu
,,10-04,Diagnostics,10-04,Generic: Rack,parent,apsu
,,10-03,Controls,10-03,Generic: Rack,parent,apsu
,,10-02,Mechanical Operations & Maintenance,10-02,Generic: Rack,parent,apsu
,,PS-new1,Power Systems,PS-new1,Generic: Rack,parent,apsu
,,PS-SR-CAB1-0014,Power Systems,PS-SR-CAB1-0014,Power Supply Cabinet - Type 1,parent,apsu
,,09-BM-AR-RR01,Safety Interlocks,09-BM-AR-RR01,Generic: Rack,parent,apsu
,,09-BM-AR-RR02,Safety Interlocks,09-BM-AR-RR02,Generic: Rack,parent,apsu
,,09-BM-AR-RR03,Mechanical Operations & Maintenance,09-BM-AR-RR03,Generic: Rack,parent,apsu
,,PS-new2,Power Systems,PS-new2,Generic: Rack,parent,apsu
,,PS-SR-CAB2-0016,Power Systems,PS-SR-CAB2-0016,Power Supply Cabinet - Type 1,parent,apsu
,,09-BM-AR-RR04,Controls,09-BM-AR-RR04,Generic: Rack,parent,apsu
,,10-01,Mechanical Operations & Maintenance,10-01,Generic: Rack,parent,apsu
,,PS-new3,Power Systems,PS-new3,Generic: Rack,parent,apsu
,,PS-SR-CAB3-0014,Power Systems,PS-SR-CAB3-0014,Power Supply Cabinet - Type 1,parent,apsu
,,PS-new4,Power Systems,PS-new4,Generic: Rack,parent,apsu
,,PS-SR-CAB4-0015,Power Systems,PS-SR-CAB4-0015,Power Supply Cabinet - Type 1,parent,apsu
,,09-ID-AR-RR03,Safety Interlocks,09-ID-AR-RR03,Generic: Rack,parent,apsu
,,09-ID-AR-RR04,Safety Interlocks,09-ID-AR-RR04,Generic: Rack,parent,apsu
,,09-ID-AR-RR05,Controls,09-ID-AR-RR05,Generic: Rack,parent,apsu
,,PS-new5,Power Systems,PS-new5,Generic: Rack,parent,apsu
,,PS-SR-CAB5-0016,Power Systems,PS-SR-CAB5-0016,Power Supply Cabinet - Type 1,parent,apsu
,,09-ID-AR-RR06,Mechanical Operations & Maintenance,09-ID-AR-RR06,Generic: Rack,parent,apsu
,,10-ID-AR-RR01,Controls,10-ID-AR-RR01,Generic: Rack,parent,apsu
,,10-ID-AR-RR02,Controls,10-ID-AR-RR02,Generic: Rack,parent,apsu
,,10-BM-AR-RR01,Safety Interlocks,10-BM-AR-RR01,Generic: Rack,parent,apsu
,,DG-new1,Diagnostics,DG-new1,APS-U EMI Cabinet,parent,apsu
,Area-11,,,,,SR_Mezz_Area-11 [C88-91],apsu
,,PS-SR-T4-S10&11,Power Systems,PS-SR-T4-S10&11,T1-T4 SR Raw Supply,parent,apsu
,,PS-SR-T3-S10&11,Power Systems,PS-SR-T3-S10&11,T1-T4 SR Raw Supply,parent,apsu
,,SR-RR10&11,Power Systems,SR-RR10&11,Generic: Rack,parent,apsu
,,PS-SR-T2-S10&11,Power Systems,PS-SR-T2-S10&11,T1-T4 SR Raw Supply,parent,apsu
,,ACIS Door B,Safety Interlocks,ACIS Door B,Generic: Rack,parent,apsu
,,PS-SR-T1-S10&11,Power Systems,PS-SR-T1-S10&11,T1-T4 SR Raw Supply,parent,apsu
