Machine Design Item Name,,,Machine Design Item Description,Assigned Catalog,Location,,
,,33-BM-AR-RR04,Controls : 33-BM-AR-RR04,Generic: Rack,parent,,
,,33-ID-AR-RR03,Safety Interlocks : 33-ID-AR-RR03,Generic: Rack,parent,,
,,33-ID-AR-RR04,Safety Interlocks : 33-ID-AR-RR04,Generic: Rack,parent,,
,,33-ID-AR-RR05,Controls : 33-ID-AR-RR05,Generic: Rack,parent,,
,,33-ID-AR-RR06,Mechanical Operations & Maintenance : 33-ID-AR-RR06,Generic: Rack,parent,,
,,34-01,Mechanical Operations & Maintenance : 34-01,Generic: Rack,parent,,
,,34-02,Mechanical Operations & Maintenance : 34-02,Generic: Rack,parent,,
,,34-03,Controls : 34-03,Generic: Rack,parent,,
,,34-04,Diagnostics : 34-04,Generic: Rack,parent,,
,,34-ID-AR-RR01,Controls : 34-ID-AR-RR01,Generic: Rack,parent,,
,,34-ID-AR-RR02,Controls : 34-ID-AR-RR02,Generic: Rack,parent,,
,,PS-SR-CAB1-0024,Power Systems : PS-SR-CAB1-0024,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0025,Power Systems : PS-SR-CAB2-0025,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0022,Power Systems : PS-SR-CAB3-0022,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0025,Power Systems : PS-SR-CAB4-0025,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0026,Power Systems : PS-SR-CAB5-0026,Power Supply Cabinet - Type 1,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-35,,,placeholder,SR_Mezz_Area-35 [C160-163],,
,,34-BM-AR-RR01,Safety Interlocks : 34-BM-AR-RR01,Generic: Rack,parent,,
,,34-BM-AR-RR02,Safety Interlocks : 34-BM-AR-RR02,Generic: Rack,parent,,
,,34-BM-AR-RR03,Mechanical Operations & Maintenance : 34-BM-AR-RR03,Generic: Rack,parent,,
,,34-BM-AR-RR04,Controls : 34-BM-AR-RR04,Generic: Rack,parent,,
,,34-ID-AR-RR03,Safety Interlocks : 34-ID-AR-RR03,Generic: Rack,parent,,
,,34-ID-AR-RR04,Safety Interlocks : 34-ID-AR-RR04,Generic: Rack,parent,,
,,34-ID-AR-RR05,Controls : 34-ID-AR-RR05,Generic: Rack,parent,,
,,34-ID-AR-RR06,Mechanical Operations & Maintenance : 34-ID-AR-RR06,Generic: Rack,parent,,
,,35-01,Mechanical Operations & Maintenance : 35-01,Generic: Rack,parent,,
,,35-02,Mechanical Operations & Maintenance : 35-02,Generic: Rack,parent,,
,,35-03,Controls : 35-03,Generic: Rack,parent,,
,,35-ID-AR-RR01,Controls : 35-ID-AR-RR01,Generic: Rack,parent,,
,,35-ID-AR-RR02,Controls : 35-ID-AR-RR02,Generic: Rack,parent,,
,,PS-SR-CAB1-0025,Power Systems : PS-SR-CAB1-0025,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0026,Power Systems : PS-SR-CAB2-0026,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0023,Power Systems : PS-SR-CAB3-0023,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0026,Power Systems : PS-SR-CAB4-0026,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0027,Power Systems : PS-SR-CAB5-0027,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T1-S34&35,Power Systems : PS-SR-T1-S34&35,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T2-S34&35,Power Systems : PS-SR-T2-S34&35,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T3-S34&35,Power Systems : PS-SR-T3-S34&35,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T4-S34&35,Power Systems : PS-SR-T4-S34&35,T1-T4 SR Raw Supply,parent,,
,,SR-RR34&35,Power Systems : SR-RR34&35,Generic: Rack,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-36,,,placeholder,SR_Mezz_Area-36 [C163-166],,
,,35-04,Diagnostics : 35-04,Generic: Rack,parent,,
,,35-BM-AR-RR01,Safety Interlocks : 35-BM-AR-RR01,Generic: Rack,parent,,
,,35-BM-AR-RR02,Safety Interlocks : 35-BM-AR-RR02,Generic: Rack,parent,,
,,35-BM-AR-RR03,Mechanical Operations & Maintenance : 35-BM-AR-RR03,Generic: Rack,parent,,
,,35-BM-AR-RR04,Controls : 35-BM-AR-RR04,Generic: Rack,parent,,
,,35-BM-AR-RR05,Diagnostics : 35-BM-AR-RR05,Generic: Rack,parent,,
,,35-BM-AR-RR06,Diagnostics : 35-BM-AR-RR06,Generic: Rack,parent,,
,,35-BM-AR-RR10,Diagnostics : 35-BM-AR-RR10,Generic: Rack,parent,,
,,35-BM-AR-RR11,Diagnostics : 35-BM-AR-RR11,Generic: Rack,parent,,
,,35-ID-AR-RR03,Safety Interlocks : 35-ID-AR-RR03,Generic: Rack,parent,,
,,35-ID-AR-RR03-A,Diagnostics : 35-ID-AR-RR03-A,Generic: Rack,parent,,
,,35-ID-AR-RR04,Safety Interlocks : 35-ID-AR-RR04,Generic: Rack,parent,,
,,35-ID-AR-RR05,Controls : 35-ID-AR-RR05,Generic: Rack,parent,,
,,35-ID-AR-RR06,Mechanical Operations & Maintenance : 35-ID-AR-RR06,Generic: Rack,parent,,
,,35-ID-AR-RR07,Diagnostics : 35-ID-AR-RR07,Generic: Rack,parent,,
,,35-ID-AR-RR08,Diagnostics : 35-ID-AR-RR08,Generic: Rack,parent,,
,,35-ID-AR-RR09,Diagnostics : 35-ID-AR-RR09,Generic: Rack,parent,,
,,36-01,Mechanical Operations & Maintenance : 36-01,Generic: Rack,parent,,
,,36-02,Mechanical Operations & Maintenance : 36-02,Generic: Rack,parent,,
,,36-03,Controls : 36-03,Generic: Rack,parent,,
,,36-04,Diagnostics : 36-04,Generic: Rack,parent,,
,,DGRR 35-05,Diagnostics : DGRR 35-05,Generic: Rack,parent,,
,,DGRR 35-06,Diagnostics : DGRR 35-06,Generic: Rack,parent,,
,,PS-SR-CAB1-0026,Power Systems : PS-SR-CAB1-0026,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-022,Power Systems : PS-SR-CAB2-022,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0025,Power Systems : PS-SR-CAB3-0025,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0029,Power Systems : PS-SR-CAB4-0029,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0020,Power Systems : PS-SR-CAB5-0020,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T3-S36&37,Power Systems : PS-SR-T3-S36&37,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T4-S36&37,Power Systems : PS-SR-T4-S36&37,T1-T4 SR Raw Supply,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-37,,,placeholder,SR_Mezz_Area-37 [C166-169],,
,,37-01,Mechanical Operations & Maintenance : 37-01,Generic: Rack,parent,,
,,37-02,Mechanical Operations & Maintenance : 37-02,Generic: Rack,parent,,
,,37-03,Controls : 37-03,Generic: Rack,parent,,
,,37-04,Diagnostics : 37-04,Generic: Rack,parent,,
,,37-05,Controls : 37-05,Generic: Rack,parent,,
,,38-02,Mechanical Operations & Maintenance : 38-02,Generic: Rack,parent,,
,,38-03,Controls : 38-03,Generic: Rack,parent,,
,,38-04,Diagnostics : 38-04,Generic: Rack,parent,,
,,Controls_Rover_1,Controls : Controls_Rover_1,Generic: Rack,parent,,
,,PS-SR-CAB1-0027,Power Systems : PS-SR-CAB1-0027,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0027,Power Systems : PS-SR-CAB2-0027,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0024,Power Systems : PS-SR-CAB3-0024,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0027,Power Systems : PS-SR-CAB4-0027,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0001,Power Systems : PS-SR-CAB5-0001,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T1-S36&37,Power Systems : PS-SR-T1-S36&37,Generic: Rack,parent,,
,,PS-SR-T2-S36&37,Power Systems : PS-SR-T2-S36&37,Generic: Rack,parent,,
,,RF2 Rack 11,RF : RF2 Rack 11,Generic: Rack,parent,,
,,RF2 Rack 12,RF : RF2 Rack 12,Generic: Rack,parent,,
,,RF3 Rack 11,RF : RF3 Rack 11,Generic: Rack,parent,,
,,RF3 Rack 12,RF : RF3 Rack 12,Generic: Rack,parent,,
,,S36-PING,Power Systems : S36-PING,Generic: Rack,parent,,
,,SR-RR-INJ2,Power Systems : SR-RR-INJ2,Generic: Rack,parent,,
,,SR-RR36&37,Power Systems : SR-RR36&37,Generic: Rack,parent,,
,,SR-RR36-37,Power Systems : SR-RR36-37,Generic: Rack,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-38,,,placeholder,SR_Mezz_Area-38 [C169-52],,
,,38-01,Mechanical Operations & Maintenance : 38-01,Generic: Rack,parent,,
,,PS-SR-CAB1-0008,Power Systems : PS-SR-CAB1-0008,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0004,Power Systems : PS-SR-CAB2-0004,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0002,Power Systems : PS-SR-CAB3-0002,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0004,Power Systems : PS-SR-CAB4-0004,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0002,Power Systems : PS-SR-CAB5-0002,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T3-S38&39,Power Systems : PS-SR-T3-S38&39,T1-T4 SR Raw Supply,parent,,
,,PS-SR-T4-S38&39,Power Systems : PS-SR-T4-S38&39,T1-T4 SR Raw Supply,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-39,,,placeholder,SR_Mezz_Area-39 [C52-55],,
,,39-01,Mechanical Operations & Maintenance : 39-01,Generic: Rack,parent,,
,,PS-SR-CAB1-0001,Power Systems : PS-SR-CAB1-0001,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0006,Power Systems : PS-SR-CAB2-0006,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0006,Power Systems : PS-SR-CAB3-0006,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0005,Power Systems : PS-SR-CAB4-0005,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0008,Power Systems : PS-SR-CAB5-0008,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T1-S38&39,Power Systems : PS-SR-T1-S38&39,Generic: Rack,parent,,
,,PS-SR-T2-S38&39,Power Systems : PS-SR-T2-S38&39,Generic: Rack,parent,,
,,RF4 Rack 11,RF : RF4 Rack 11,Generic: Rack,parent,,
,,RF4 Rack 12,RF : RF4 Rack 12,Generic: Rack,parent,,
,,S38IK1,Power Systems : S38IK1,Generic: Rack,parent,,
,,SR-RR38&39,Power Systems : SR-RR38&39,Generic: Rack,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
,Area-40,,,placeholder,SR_Mezz_Area-40 [C55-58],,
,,39-02,Mechanical Operations & Maintenance : 39-02,Generic: Rack,parent,,
,,39-03,Controls : 39-03,Generic: Rack,parent,,
,,39-04,Diagnostics : 39-04,Generic: Rack,parent,,
,,40-01,Mechanical Operations & Maintenance : 40-01,Generic: Rack,parent,,
,,40-02,Mechanical Operations & Maintenance : 40-02,Generic: Rack,parent,,
,,40-03,Controls : 40-03,Generic: Rack,parent,,
,,40-04,Diagnostics : 40-04,Generic: Rack,parent,,
,,PS-SR-CAB1-0009,Power Systems : PS-SR-CAB1-0009,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB2-0009,Power Systems : PS-SR-CAB2-0009,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB3-0008,Power Systems : PS-SR-CAB3-0008,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB4-0010,Power Systems : PS-SR-CAB4-0010,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-CAB5-0011,Power Systems : PS-SR-CAB5-0011,Power Supply Cabinet - Type 1,parent,,
,,PS-SR-T3-S40&01,Power Systems : PS-SR-T3-S40&01,T1-T4 SR Raw Supply,parent,,
,,RR-SR-INJ1,Power Systems : RR-SR-INJ1,Generic: Rack,parent,,
,,S39IS1,Power Systems : S39IS1,Generic: Rack,parent,,
,,S39IS2,Power Systems : S39IS2,Generic: Rack,parent,,
,,S40IK4,Power Systems : S40IK4,Generic: Rack,parent,,
,,PS-new1,Power Systems : new1,Generic: Rack,parent,,
,,PS-new2,Power Systems : new2,Generic: Rack,parent,,
,,PS-new3,Power Systems : new3,Generic: Rack,parent,,
,,PS-new4,Power Systems : new4,Generic: Rack,parent,,
,,PS-new5,Power Systems : new5,Generic: Rack,parent,,
,,DG-new1,Diagnostics : new1,APS-U EMI Cabinet,parent,,
